processed,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,emotion_score,unigram_freq,bigram_freq,emolex,average_score
teach people effectively question answer help twitter nice sad begging angry teacher,1,0,1,0,0,1,0,0,"[0.5        0.         0.4026864  0.         0.37476809 0.
 0.34786642 1.        ]","[0.06146080760095013, 0.04397801099450275, 0.06292069066432543, 0.044311956171446995, 0.032984293193717276, 0.062268107759316016, 0.04485536433540827, 0.020478723404255317]","[0.0005457522284882662, 0.0, 0.0005323632491903641, 0.0, 0.0, 0.0005455807955559963, 0.0, 0.0]","[0.08333333 0.         0.08333333 0.         0.08333333 0.
 0.08333333 0.16666667]","[5.30494799e-01 0.00000000e+00 4.32320674e-01 3.41981499e-04
 3.72528526e-01 1.92889542e-02 3.57136219e-01 1.00000000e+00]"
selling nude pic vids kik buy dirty_becca69 kik kikme kikusernames snap snapchat findom nude slut kiktrade horny,0,0,0,0,0,0,0,0,"[0.92660012 0.         1.         0.         0.         0.
 0.         0.        ]","[0.009352731591448931, 0.01386806596701649, 0.01243781094527363, 0.0019336126329358688, 0.014397905759162305, 0.013227939990321017, 0.003112413035518125, 0.00398936170212766]","[4.5479352374022196e-05, 0.0002116700769067946, 0.00013309081229759105, 0.0, 0.0001910292656835027, 0.00019839301656581688, 5.076142131979695e-05, 0.0]","[0.05882353 0.         0.05882353 0.         0.         0.
 0.         0.        ]","[0.92423338 0.01201828 1.         0.         0.01252212 0.01137176
 0.00121662 0.00203411]"
hearing song phone glued ear like singer spoke mad mad hahah,1,0,0,0,1,0,0,0,"[0.70598076 0.         0.62066081 1.         0.         0.62735257
 0.         0.        ]","[0.05092042755344418, 0.03548225887056471, 0.04594673690371672, 0.0604253947792459, 0.036125654450261786, 0.04049040167768995, 0.07945807396558037, 0.02074468085106383]","[0.00045479352374022187, 0.0, 0.0, 4.3286295558826076e-05, 0.00038205853136700536, 0.0, 0.0, 0.0]","[0.18181818 0.         0.18181818 0.27272727 0.         0.18181818
 0.         0.        ]","[0.70846811 0.01417451 0.62118684 1.         0.01516079 0.62237507
 0.05647017 0.        ]"
cut hair so fucc hoe durag glee sg,0,1,0,0,1,0,0,0,[0. 0. 0. 0. 1. 0. 0. 0.],"[0.0059382422802850355, 0.007246376811594204, 0.0062920690664325435, 0.0024170157911698356, 0.009947643979057593, 0.005968704629778996, 0.004210911753936287, 0.00851063829787234]","[4.5479352374022196e-05, 0.00017639173075566217, 4.436360409919702e-05, 4.3286295558826076e-05, 0.0001910292656835027, 0.0, 0.0, 0.0]",[0.    0.    0.    0.    0.125 0.    0.    0.   ],"[0.00349657 0.00492465 0.00384659 0.         1.         0.00348167
 0.00173727 0.00600423]"
not stand lad put middle finger pic,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0.],"[0.010243467933491686, 0.004872563718140929, 0.01112086625695054, 0.0059619722848855946, 0.004319371727748692, 0.0069366026778512665, 0.007506407909190773, 0.002127659574468085]","[0.000227396761870111, 0.0, 0.0002218180204959851, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0.],"[0.90539151 0.29787268 1.         0.41609359 0.23784116 0.52185895
 0.58369332 0.        ]"
cnn really need get propaganda business 30 second usn fallen soldier tragedy right back spewing hatred pot,1,0,1,0,0,0,0,0,"[0.70001576 0.         0.30286641 0.65041302 0.         1.
 0.         0.        ]","[0.0786817102137767, 0.07571214392803598, 0.07769973661106234, 0.08797937479858202, 0.0674083769633508, 0.07678657848040005, 0.08659831563529842, 0.04547872340425532]","[0.0010460251046025104, 0.0004938968461158541, 0.0009316356860831375, 0.0003895766600294347, 0.00030564682509360435, 0.0005455807955559965, 0.0002538071065989848, 0.00010320982557539478]","[0.11764706 0.         0.05882353 0.11764706 0.         0.17647059
 0.         0.        ]","[0.71156908 0.02968171 0.32557866 0.67186808 0.02145102 1.
 0.04000017 0.        ]"
interesting transfer too costly irritate others get top talent low average fee,0,1,1,0,0,1,0,0,"[1.        0.9516678 0.        0.        0.        0.        0.
 1.       ]","[0.03637173396674584, 0.034732633683158425, 0.037606087211003815, 0.03271028037383178, 0.030759162303664926, 0.035005646071947095, 0.029842548517026727, 0.020478723404255317]","[0.0, 0.0003175051153601919, 0.0003992724368927731, 0.0, 3.8205853136700544e-05, 0.000446384287273088, 5.076142131979695e-05, 0.00010320982557539478]","[0.08333333 0.08333333 0.         0.         0.         0.
 0.         0.08333333]","[1.00000000e+00 9.50665814e-01 8.05983468e-03 2.79883837e-03
 8.98239045e-04 5.52294047e-03 0.00000000e+00 9.84311834e-01]"
power go shorts xbox since day 1 launch course break birtday birthday xbox sadness,1,0,0,0,0,1,0,0,"[0.         1.         0.         0.         0.56304408 0.50872443
 0.95758123 0.34115104]","[0.03845011876484561, 0.06634182908545726, 0.03789874158618672, 0.04866258459555269, 0.06950261780104713, 0.06242942410066139, 0.04393994873672648, 0.06143617021276596]","[0.0005912315808622884, 3.527834615113243e-05, 8.872720819839404e-05, 8.657259111765215e-05, 3.8205853136700544e-05, 0.0007935720662632672, 0.0, 0.00020641965115078957]","[0.         0.14285714 0.         0.         0.07142857 0.07142857
 0.14285714 0.07142857]","[0.00102479 1.         0.         0.0104646  0.57818303 0.5192195
 0.93693448 0.35473535]"
happy birthday marc good one xx,0,1,0,0,1,0,0,1,"[0.         0.91002336 0.         0.         1.         0.
 0.55337972 0.64256832]","[0.02776128266033254, 0.06709145427286356, 0.026777875329236173, 0.02900418949403803, 0.08285340314136128, 0.03226326826907566, 0.030757964115708532, 0.08430851063829788]","[0.0, 0.0010230720383828406, 4.436360409919702e-05, 0.0, 0.0017574692442882249, 4.959825414145422e-05, 0.0002030456852791878, 0.004231602848591186]","[0.         0.5        0.         0.         0.5        0.
 0.33333333 0.33333333]","[8.87742312e-04 8.99343801e-01 0.00000000e+00 2.06274722e-03
 1.00000000e+00 5.19066609e-03 5.27060394e-01 6.65809945e-01]"
god favor men woman delight made worthy happiness happiness,0,1,0,0,1,0,0,0,"[0.         0.70572379 0.         0.13652814 1.         0.
 0.         0.40359416]","[0.017369358669833725, 0.03510744627686157, 0.017120280948200176, 0.018047051240734774, 0.03599476439790576, 0.017906113889336987, 0.020871475649945074, 0.031117021276595748]","[4.5479352374022196e-05, 0.00028222676920905946, 4.436360409919702e-05, 0.0, 0.0003056468250936043, 4.959825414145422e-05, 0.0, 0.0]","[0.         0.44444444 0.         0.11111111 0.44444444 0.
 0.         0.22222222]","[2.45495721e-04 7.10355619e-01 0.00000000e+00 1.34830464e-01
 1.00000000e+00 7.76214139e-04 3.63722991e-03 4.09706488e-01]"
work sober not,0,1,1,1,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0.],"[0.009204275534441805, 0.014992503748125937, 0.009364940005853088, 0.0103126007089913, 0.01361256544502618, 0.01419583803839329, 0.010618820944708897, 0.008776595744680852]","[0.0, 7.055669230226487e-05, 4.436360409919702e-05, 4.3286295558826076e-05, 3.8205853136700544e-05, 4.959825414145422e-05, 0.0, 0.00010320982557539478]",[0. 0. 0. 0. 0. 0. 0. 0.],"[0.05247559 1.         0.08563419 0.2387224  0.77159454 0.867768
 0.28124595 0.        ]"
whatever float incense boat,0,1,0,0,0,0,0,0,"[1.         0.         0.125      0.         0.14130435 0.
 0.         0.        ]","[0.0010391923990498812, 0.0024987506246876563, 0.000877963125548727, 0.0017724782468578797, 0.0019633507853403145, 0.0006452653653815131, 0.0027462467960454044, 0.0026595744680851063]","[0.0, 0.00010583503845339729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0.25 0.   0.   0.   0.   0.   0.   0.  ],"[1.         0.00195855 0.12518338 0.00112677 0.14256627 0.
 0.00210015 0.00201352]"
opportunity move away gloomy nihilism characterizes reign deeply patriarchal dominator culture,0,1,0,0,1,0,0,0,"[0.         0.55555556 0.         0.         0.         0.55555556
 0.         1.        ]","[0.008758907363420427, 0.010369815092453775, 0.008486976880304361, 0.011601675797615212, 0.0112565445026178, 0.013066623648975642, 0.010984987184181618, 0.006117021276595744]","[4.5479352374022196e-05, 0.0003527834615113243, 0.0, 0.0, 0.00038205853136700536, 4.959825414145422e-05, 0.0, 0.0]","[0.         0.09090909 0.         0.         0.         0.09090909
 0.         0.09090909]","[3.18163870e-04 5.59116258e-01 0.00000000e+00 3.12209815e-03
 3.15911311e-03 5.61515568e-01 2.50394454e-03 1.00000000e+00]"
india islamist radical islam possess danger not only2 india also 2the world time uprooting source fuck terrorism,0,0,0,1,0,1,0,0,"[0.50137125 0.97879007 0.46968004 1.         0.40342251 0.93290889
 0.         0.46666667]","[0.057155581947743464, 0.04497751124437781, 0.05779923909862453, 0.07267160812117307, 0.04332460732984293, 0.04597515728343281, 0.048150860490662764, 0.027127659574468086]","[0.0, 0.0, 4.436360409919702e-05, 0.0006060081378235652, 0.0, 0.0006943755579803589, 0.0, 0.0]","[0.05882353 0.11764706 0.05882353 0.11764706 0.05882353 0.11764706
 0.         0.05882353]","[0.49786621 0.9517035  0.46762294 1.         0.38882631 0.90859745
 0.         0.43472035]"
best luck blues army make u feeling goofy season blues till eternity,1,1,1,0,1,0,0,0,"[0.00471328 0.65043205 0.         0.69827169 0.47402228 1.
 0.47891888 0.29615082]","[0.038153206650831356, 0.06771614192903548, 0.034972197834357635, 0.15082178536899774, 0.07316753926701572, 0.04291014679787063, 0.1779567923837422, 0.055319148936170216]","[0.0006821902856103329, 0.0007055669230226486, 0.0005767268532895612, 8.657259111765215e-05, 0.0007641170627340108, 0.0, 5.076142131979695e-05, 0.0003096294767261843]","[0.08333333 0.16666667 0.08333333 0.25       0.16666667 0.25
 0.16666667 0.08333333]","[0.00794129 0.67831163 0.         0.80768557 0.50866065 1.
 0.61683684 0.31391984]"
feed not die starvation said slightly smiling frowned panira kainis,1,1,1,0,1,0,0,0,"[0.         0.         0.         0.94502474 1.         1.
 0.         0.        ]","[0.009352731591448931, 0.012993503248375811, 0.010681884694176177, 0.009829197550757332, 0.013219895287958115, 0.009517664139377317, 0.012449652142072502, 0.0125]","[0.00031835546661815534, 0.00024694842305792705, 0.0003105452286943791, 0.0, 0.00026744097195690377, 0.0, 0.0, 0.0]",[0.  0.  0.  0.2 0.1 0.2 0.  0. ],"[0.         0.00355579 0.00131632 0.94158951 1.         0.99604542
 0.002768   0.00281816]"
seriously smack someone face arsehole,1,0,1,0,0,0,0,0,[1. 0. 0. 0. 0. 0. 0. 0.],"[0.01900237529691211, 0.014117941029485258, 0.018144571261340357, 0.01498549790525298, 0.012434554973821989, 0.01226004194224875, 0.012632735261808862, 0.011436170212765957]","[0.00018191740949608878, 0.0, 0.00017745441639678807, 0.0, 0.0, 0.0, 0.0, 0.0]",[0.2 0.  0.  0.  0.  0.  0.  0. ],"[1.00000000e+00 2.66115189e-03 6.83291322e-03 3.52203851e-03
 9.90708629e-04 8.17537350e-04 1.18736520e-03 0.00000000e+00]"
so thinking getting done given frighten,0,0,0,1,0,0,0,0,"[0.         0.         0.         0.97493333 0.         0.8416
 1.         0.        ]","[0.011134204275534442, 0.008995502248875561, 0.010681884694176177, 0.016113438607798906, 0.00981675392670157, 0.008549766091305049, 0.013181984621017943, 0.005585106382978724]","[0.0, 0.0, 0.0, 0.00021643147779413038, 0.0, 0.0, 0.0, 0.0]","[0.         0.         0.         0.16666667 0.         0.16666667
 0.16666667 0.        ]","[0.00550726 0.00338468 0.00505835 0.97824648 0.00419974 0.83819698
 1.         0.        ]"
dreamed laughing woke sleep first time without sad face fair enough see dream,0,1,0,0,1,0,0,1,[0.  0.5 0.  0.  1.  0.  0.  0. ],"[0.055671021377672214, 0.07658670664667666, 0.057945566286215985, 0.07669996777312278, 0.07670157068062826, 0.08243265042748832, 0.08659831563529842, 0.053989361702127654]","[9.095870474804439e-05, 0.0007761236153249134, 8.872720819839404e-05, 0.0003462903644706086, 0.0008023229158707114, 0.0002479912707072711, 0.0006598984771573604, 0.0013417277324801326]","[0.         0.07692308 0.         0.         0.07692308 0.
 0.         0.        ]","[4.21543839e-04 5.10707914e-01 2.64456660e-03 2.12441268e-02
 1.00000000e+00 2.67562903e-02 3.12345667e-02 0.00000000e+00]"
heart trembling just thought really not know love,0,0,0,0,1,1,0,1,"[0.         0.75       0.         0.5        1.         0.
 0.         0.20733042]","[0.03503562945368171, 0.06209395302348826, 0.036289142522680715, 0.06815984531098937, 0.06976439790575917, 0.05000806581706727, 0.08183815452215305, 0.0875]","[0.0, 0.00014111338460452973, 0.0, 8.657259111765215e-05, 0.00030564682509360435, 0.00019839301656581688, 5.076142131979695e-05, 0.0008256786046031582]",[0.    0.125 0.    0.125 0.125 0.    0.    0.   ],"[0.         0.75089236 0.00121108 0.51516238 1.         0.01465732
 0.04526737 0.25179884]"
today 7117,0,1,0,0,1,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0.],"[0.010095011876484561, 0.014492753623188406, 0.009950248756218905, 0.007412181759587496, 0.013612565445026177, 0.01226004194224875, 0.011534236543390699, 0.009840425531914894]","[0.0, 3.527834615113243e-05, 0.0, 0.0, 3.8205853136700544e-05, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0.],"[0.37702172 1.         0.35667797 0.         0.87671738 0.68127631
 0.5792779  0.34124436]"
thanks following twitter would like see funny happy thefactably,0,1,0,0,1,0,0,1,"[0.         0.8696868  0.         0.         1.         0.
 0.         0.89988814]","[0.06472684085510688, 0.09295352323838081, 0.06877377816798362, 0.09297454076699968, 0.09856020942408376, 0.06646233263429585, 0.15195898938117905, 0.08590425531914893]","[0.00018191740949608878, 0.0005644535384181189, 0.0002218180204959851, 0.00025971777335295646, 0.0005730877970505081, 0.00039678603313163377, 0.0002538071065989848, 0.000928888430178553]","[0.         0.11111111 0.         0.         0.11111111 0.
 0.         0.11111111]","[0.         0.86856962 0.0039516  0.02738815 1.         0.00188582
 0.08441497 0.89130793]"
migraine hangover worst thing ever burst,1,0,1,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0.],"[0.021377672209026127, 0.01824087956021989, 0.022534386889083994, 0.021108604576216567, 0.01413612565445026, 0.02435876754315212, 0.015745148297326986, 0.010904255319148936]","[0.0005002728761142442, 0.00021167007690679458, 0.0005323632491903642, 0.00021643147779413038, 0.00015282341254680218, 0.0005951790496974506, 5.076142131979695e-05, 0.00030962947672618437]",[0. 0. 0. 0. 0. 0. 0. 0.],"[0.77612899 0.52682913 0.86265008 0.73588834 0.2238028  1.
 0.33347921 0.        ]"
chyna not respond rob cu knew damn well plottin knew hurt deeply revenge porn,1,0,0,0,0,0,0,0,"[1.         0.35009518 0.57510184 0.78391406 0.         0.40654305
 0.36947814 0.        ]","[0.024495249406175777, 0.018365817091454274, 0.01594966344746854, 0.0117628101836932, 0.020287958115183247, 0.0148411034037748, 0.014280483339436104, 0.010106382978723405]","[0.000500272876114244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.28571429 0.07142857 0.21428571 0.21428571 0.         0.14285714
 0.07142857 0.        ]","[1.         0.3530973  0.57242224 0.77404561 0.0100322  0.40524404
 0.3681705  0.        ]"
smile too much get frown lines cry too much get eye wrinkle laughandcry life great day,0,1,0,0,1,0,0,1,"[0.         0.         0.         0.5        1.         1.
 0.31914286 0.45085714]","[0.0951603325415677, 0.1418040979510245, 0.09013754755633598, 0.11682242990654206, 0.14895287958115183, 0.11340538796580094, 0.1184547784694251, 0.1271276595744681]","[4.5479352374022196e-05, 0.0006350102307203838, 4.436360409919702e-05, 8.657259111765215e-05, 0.0007641170627340108, 4.959825414145422e-05, 0.0, 0.0015481473836309219]",[0.     0.     0.     0.0625 0.0625 0.125  0.0625 0.0625],"[0.00474161 0.04932087 0.         0.49713039 1.         0.96577555
 0.3278945  0.46185449]"
ravi shastri finally appointed head coach interesting see whether kohli finally stop throwing tantrum,0,1,0,0,0,0,0,0,"[0.         0.70151921 0.50268097 0.         0.51697945 0.
 0.5795353  1.        ]","[0.024792161520190023, 0.032733633183408294, 0.025314603453321628, 0.027715114405414118, 0.0281413612565445, 0.025487981932569768, 0.02965946539729037, 0.018882978723404255]","[0.0, 0.0004586184999647215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.         0.14285714 0.14285714 0.         0.14285714 0.
 0.14285714 0.21428571]","[0.00000000e+00 7.14139283e-01 5.06194604e-01 2.94032782e-03
 5.23421640e-01 6.99956584e-04 5.87876473e-01 1.00000000e+00]"
someone nicked lunch fridge work roast dinner well fuming,1,0,1,0,0,1,0,0,[1. 0. 0. 0. 0. 0. 0. 0.],"[0.03681710213776722, 0.026361819090454774, 0.031899326894937075, 0.0249758298420883, 0.023952879581151835, 0.028714308759477336, 0.026547052361772246, 0.017553191489361703]","[0.00040931417136619975, 0.0, 0.0003549088327935761, 0.0, 0.0, 0.00039678603313163377, 0.0, 0.0]","[0.11111111 0.         0.         0.         0.         0.
 0.         0.        ]","[1.         0.00863868 0.01441741 0.00727943 0.00627621 0.01133491
 0.00882034 0.        ]"
whose customer love imagine hack day sing tune paymaster calls dismal,0,0,1,0,0,1,0,0,"[0.         0.82616445 0.42418682 0.45491667 0.90983333 0.71618094
 0.         1.        ]","[0.02820665083135392, 0.051474262868565726, 0.028241147205150714, 0.029970995810505965, 0.06609947643979057, 0.036134860461364736, 0.0382643720248993, 0.08484042553191487]","[0.0, 3.527834615113243e-05, 0.0004436360409919701, 0.0, 3.8205853136700544e-05, 0.0004959825414145422, 0.0, 0.00010320982557539478]","[0.         0.18181818 0.09090909 0.09090909 0.18181818 0.18181818
 0.         0.18181818]","[0.         0.80385881 0.40186438 0.43216147 0.8968782  0.68570055
 0.00951771 1.        ]"
boy play n0 no play dull mᴬkes,0,0,0,0,0,1,0,0,[0. 0. 1. 0. 0. 1. 0. 0.],"[0.009055819477434678, 0.014867566216891556, 0.011267193444541995, 0.004028359651949726, 0.017015706806282723, 0.012582674624939507, 0.007506407909190773, 0.007446808510638297]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.00019839301656581688, 0.0, 0.0]","[0.         0.         0.         0.         0.         0.14285714
 0.         0.        ]","[0.00498384 0.01074516 0.99849926 0.         0.01287466 1.
 0.00344787 0.00338879]"
sick shit mad angry rowan atkinson not dead just bloody online hoax,1,0,1,0,0,0,0,0,"[0.8666466  0.         1.         0.3965178  0.         0.71608646
 0.18620094 0.        ]","[0.03874703087885986, 0.008370814592703647, 0.03263096283289436, 0.009345794392523364, 0.00837696335078534, 0.017099532182610098, 0.004943244232881728, 0.0018617021276595743]","[0.00031835546661815534, 0.0, 0.0003105452286943791, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.41666667 0.         0.5        0.16666667 0.         0.33333333
 0.08333333 0.        ]","[0.87660556 0.00631291 1.         0.39182408 0.00631887 0.70928
 0.18357694 0.        ]"
best horror comedy movie 2017 ado brahma srinivas reddy 2nd half got throat pain toomuch laugh,0,0,0,0,1,0,0,0,"[0.47218611 0.         0.44682297 1.         0.51886508 0.98268674
 0.8152059  0.        ]","[0.029394299287410927, 0.037856071964017995, 0.0276558384547849, 0.0383499838865614, 0.04384816753926701, 0.029682206807549603, 0.02508238740388136, 0.032978723404255325]","[0.0, 7.055669230226487e-05, 0.0, 0.0, 0.0006877053564606097, 0.0, 0.0, 0.00020641965115078957]",[0.0625 0.     0.0625 0.125  0.0625 0.125  0.125  0.    ],"[0.46598851 0.00471712 0.43902616 1.         0.5274914  0.97415247
 0.802956   0.        ]"
talk terminated no answer not paid hour worked erc no answer,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0.],"[0.01618171021377672, 0.01111944027986007, 0.015803336259877086, 0.014340960360941027, 0.00942408376963351, 0.01129214389417648, 0.01226656902233614, 0.0050531914893617025]","[0.00018191740949608878, 0.0, 0.00017745441639678807, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0.],"[1.         0.53634084 0.96615188 0.82116806 0.38644772 0.55161024
 0.63776299 0.        ]"
politicl prties lv n care real people whn opstn amarnath terror attack,0,1,1,1,0,1,0,0,"[0.50767123 0.         0.         1.         0.         0.
 0.         0.50767123]","[0.05017814726840855, 0.026736631684157918, 0.05297044190810654, 0.05220754108926844, 0.021989528795811515, 0.03613486046136473, 0.028011717319663128, 0.013829787234042556]","[0.00040931417136619975, 0.0005291751922669865, 0.0007985448737855463, 0.0009090122067353476, 0.00015282341254680218, 0.0006943755579803591, 5.076142131979695e-05, 0.0]","[0.08333333 0.         0.         0.16666667 0.         0.
 0.         0.08333333]","[0.52000946 0.00496953 0.03067646 1.         0.         0.01424564
 0.00574226 0.48435612]"
walk door cuppa bliss,0,1,0,0,1,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0.],"[0.0020783847980997625, 0.0028735632183908046, 0.0024875621890547263, 0.003867225265871737, 0.0030104712041884815, 0.0019357960961445394, 0.005492493592090809, 0.002925531914893617]","[0.0, 0.00010583503845339729, 0.0, 0.0, 0.00011461755941010163, 0.0, 0.0, 0.00030962947672618437]",[0.   0.   0.   0.   0.25 0.   0.   0.  ],"[1.42419324e-04 1.04236249e-03 5.51110661e-04 1.92913486e-03
 1.00000000e+00 0.00000000e+00 3.55247257e-03 1.29782181e-03]"
not one sadly,0,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 1. 0. 0.],"[0.017369358669833728, 0.01986506746626687, 0.017705589698565994, 0.016113438607798906, 0.018979057591623036, 0.02258428778835296, 0.019589893811790552, 0.015957446808510637]","[0.0, 0.0, 0.0, 0.0, 0.0, 4.959825414145422e-05, 0.0, 0.0]","[0.         0.         0.         0.         0.         0.33333333
 0.         0.        ]","[1.40254784e-03 3.88170469e-03 1.73654893e-03 1.54957237e-04
 3.00157098e-03 1.00000000e+00 3.60835603e-03 0.00000000e+00]"
13th time seeing guy today cancel meet greet storm soaked dissapointed,1,0,1,0,0,1,0,0,[1. 1. 0. 0. 0. 1. 0. 0.],"[0.03741092636579573, 0.044227886056971505, 0.03848405033655255, 0.042539477924589106, 0.044502617801047126, 0.03968381997096306, 0.05053094104723544, 0.032446808510638296]","[0.00045479352374022187, 7.055669230226487e-05, 0.0004436360409919701, 4.3286295558826076e-05, 7.641170627340109e-05, 0.0004959825414145422, 5.076142131979695e-05, 0.00010320982557539478]","[0.09090909 0.09090909 0.         0.         0.         0.09090909
 0.         0.        ]","[0.99364197 1.         0.00630361 0.00991625 0.01188933 0.99592919
 0.0178223  0.        ]"
intl hey bae happy 7th month anniversary love,0,1,0,0,1,0,0,1,"[0.         0.4348434  0.         0.         1.         0.
 0.         0.65727449]","[0.016775534441805226, 0.04997501249375313, 0.015071700321919812, 0.018369320012890752, 0.06950261780104713, 0.02097112437489918, 0.025265470523617724, 0.09414893617021278]","[0.0, 0.00024694842305792705, 0.0, 0.0, 0.00026744097195690377, 0.0, 0.0, 0.0007224687790277635]",[0.    0.125 0.    0.    0.25  0.    0.    0.125],"[0.00161547 0.44561903 0.         0.0031266  1.         0.00559347
 0.0096651  0.69884834]"
not waste time muslim crap ups arab too greatings fro pauline hanson,1,0,1,0,1,0,0,0,[0. 1. 1. 0. 0. 0. 0. 0.],"[0.021377672209026134, 0.020489755122438776, 0.02224173251390108, 0.029809861424427972, 0.023560209424083763, 0.019519277302790773, 0.03149029659465397, 0.014361702127659574]","[0.0004093141713661997, 0.0, 0.0003992724368927731, 0.0, 0.0003056468250936043, 0.0, 5.076142131979695e-05, 0.0]","[0.         0.08333333 0.16666667 0.         0.         0.
 0.         0.        ]","[0.00736431 0.99786641 1.         0.01532131 0.00942611 0.00511522
 0.01703829 0.        ]"
faith like oil fear like dust easily blown away,0,1,0,1,1,0,0,1,"[0.82056893 0.82548794 0.         1.         0.83409874 0.
 0.         1.        ]","[0.0745249406175772, 0.07071464267866066, 0.07696810067310508, 0.13744763132452462, 0.06636125654450262, 0.06968865946120342, 0.15671915049432442, 0.048404255319148944]","[0.0, 0.00031750511536019193, 0.0, 0.0003462903644706086, 0.0003820585313670054, 9.919650828290844e-05, 5.076142131979695e-05, 0.0008256786046031583]","[0.11111111 0.11111111 0.         0.11111111 0.11111111 0.
 0.         0.11111111]","[0.77275405 0.77408946 0.00672304 1.         0.77813621 0.
 0.08144341 0.91707539]"
3 half hour more exo,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0.],"[0.013212589073634203, 0.010494752623688156, 0.01302311969563945, 0.008701256848211408, 0.010340314136125654, 0.010646878528794966, 0.008238740388136214, 0.006382978723404255]","[0.00013643805712206658, 0.0, 0.00013309081229759105, 4.3286295558826076e-05, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0.],"[1.         0.59025916 0.97232052 0.33901062 0.56808899 0.61209736
 0.26640091 0.        ]"
make so panic,1,1,0,1,0,1,0,0,[0. 0. 0. 1. 0. 0. 0. 0.],"[0.016478622327790973, 0.022863568215892055, 0.017120280948200176, 0.028359651949726068, 0.022774869109947644, 0.019357960961445396, 0.016294397656536067, 0.017287234042553192]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.         0.         0.         0.33333333 0.         0.
 0.         0.        ]","[1.82028452e-04 6.49085672e-03 8.16037591e-04 1.00000000e+00
 6.40321504e-03 3.02704128e-03 0.00000000e+00 9.81000367e-04]"
never so excited start semester,0,1,0,0,1,0,0,0,"[0.         0.52852529 0.79922992 0.         0.         1.
 0.         0.        ]","[0.015736342042755345, 0.03285857071464268, 0.016242317822651446, 0.021269738962294553, 0.03049738219895288, 0.015325052427810938, 0.020322226290735997, 0.014627659574468085]","[0.0, 0.00010583503845339729, 0.0, 0.0, 0.00011461755941010163, 0.0, 0.0, 0.00010320982557539478]",[0.  0.4 0.  0.  0.2 0.  0.2 0.2],"[0.00100488 0.54643414 0.80026587 0.00653499 0.0158717  1.
 0.00558804 0.        ]"
woke feeling fresh clear mind never happened morning sober,0,1,0,0,1,0,0,0,"[0.         0.65175719 0.65175719 0.28913738 1.         0.0399361
 0.33865815 0.59265176]","[0.024643705463182897, 0.039105447276361824, 0.024436640327772898, 0.14292620045117627, 0.03586387434554974, 0.034844329730601704, 0.1770413767850604, 0.022606382978723406]","[0.0, 0.00028222676920905946, 0.0, 0.0001731451822353043, 0.0003056468250936043, 0.0, 0.0005076142131979696, 0.0]","[0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111
 0.11111111 0.11111111]","[0.         0.65890672 0.64412605 0.40294871 1.         0.04956544
 0.48596232 0.58388469]"
smiling like mf,0,0,0,0,1,0,0,0,[0. 0. 0. 0. 1. 0. 0. 0.],"[0.0332541567695962, 0.03223388305847076, 0.03453321627158326, 0.05236867547534644, 0.03206806282722514, 0.029843523148894983, 0.07414866349322592, 0.02446808510638298]","[0.0, 3.527834615113243e-05, 0.0, 0.0, 0.00015282341254680218, 0.0, 0.0, 0.0]","[0.         0.         0.         0.         0.33333333 0.
 0.         0.        ]","[0.00871848 0.00774106 0.0099877  0.02768595 1.         0.00533408
 0.04929838 0.        ]"
must take excitement solareclipse inspire child love science,0,1,0,0,1,0,0,1,"[0.         0.74155393 0.         0.         1.         0.
 0.2306563  0.36167787]","[0.019002375296912115, 0.03548225887056472, 0.019461515949663447, 0.026264904930712214, 0.04633507853403141, 0.02113244071624456, 0.027828634199926768, 0.06409574468085107]","[0.0, 0.00024694842305792705, 0.0, 0.0, 0.00026744097195690377, 0.0, 0.0, 0.0007224687790277635]",[0.    0.375 0.    0.    0.5   0.    0.125 0.125],"[0.00000000e+00 7.37914219e-01 4.46808669e-04 7.06746654e-03
 1.00000000e+00 2.07285434e-03 2.33050337e-01 3.96548906e-01]"
